,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,Side,Missing_Cabin,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
3847,0.0,-0.5459482,0.0,-0.27995637,-0.28731406,0.9412232,-0.27666342,-0.26902264,0.36465067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2887,1.0,-1.5921024,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.18609315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1561,0.0,-0.8249227,0.0,-0.33907405,-0.18695924,-0.22888023,-0.27666342,5.235557e-09,-0.5363895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7154,0.0,-0.057742864,0.0,3.7567184,-0.28731406,-0.28412116,-0.2757742,-0.26902264,-0.7018073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6575,0.0,-0.89466625,0.0,1.5208583,-0.28731406,0.46246848,0.119918086,5.235557e-09,-0.27950555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3349,1.0,1.1976422,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.01240815,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2876,0.0,-0.47620457,0.0,1.4374872,-0.28731406,-0.29081702,-0.26866063,-0.26902264,-0.95674527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3968,0.0,-0.12748648,0.0,-0.34058988,-0.19699472,-0.16359548,-0.11305132,3.2008162,-0.8789016,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2316,0.0,-1.0341535,0.0,-0.11624595,-0.28731406,-0.23390213,0.44180712,-0.26902264,-0.79911184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1157,0.0,3.2202072,0.0,-0.34058988,0.021904191,-0.29081702,-0.16017872,-0.1525377,-0.7854892,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4290,1.0,2.4530272,0.0,-0.34058988,-0.28731406,4.2987462e-09,-0.27666342,-0.26902264,-0.8107884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
486,0.0,0.43046245,0.0,0.49766815,-0.15371671,2.6101692,-0.27666342,-0.26372787,-1.077403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1180,0.0,-0.47620457,0.0,-0.34058988,-0.27665135,-0.29081702,-0.22242245,0.23133306,-0.67456204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5532,1.0,0.84892416,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.7227315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2225,1.0,-0.8249227,0.0,-0.34058988,-0.28731406,-0.29081702,-1.26050415e-08,-0.26902264,-0.39627102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6243,0.0,-0.2669737,0.0,-0.08896088,-0.28731406,0.5796462,-0.27666342,-0.26902264,1.3221275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5129,0.0,0.012000752,0.0,0.44461384,-0.28731406,-0.27407736,0.83038586,-0.26902264,0.89787966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2465,1.0,-1.0341535,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.95674527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7049,1.0,-1.8013333,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.8806556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5417,0.0,0.36071885,0.0,0.5249532,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.0068607,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3946,1.0,-0.057742864,0.0,-0.34058988,-0.28731406,-0.29081702,-1.26050415e-08,-0.26902264,0.20117901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6204,0.0,0.012000752,0.0,-0.31178898,2.7860518,-0.28077322,5.3466134,1.5453184,-0.64926285,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4907,0.0,-0.40646094,0.0,0.058075335,-0.28731406,2.3004851,-0.23753877,-0.26902264,0.8122517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5910,1.0,0.2909752,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.1975777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3279,1.0,-0.40646094,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.141624,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1558,0.0,1.2673858,0.0,-0.33452654,0.5299504,1.0985762,0.41157445,-0.26725772,-1.1046482,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5821,0.0,-0.47620457,0.0,-0.34058988,-0.28731406,-0.28914306,0.23462442,-0.26902264,1.1567098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8430,1.0,0.2909752,0.02343934,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.47411466,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5698,0.0,1.0581551,0.0,-0.34058988,0.5211693,1.7581196,0.18038343,1.208218,-0.7037534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6092,1.0,1.4068731,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.8900953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7694,0.0,1.2673858,0.0,1.6027135,-0.28731406,-0.2824472,0.1634887,-0.26902264,-0.67261595,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
665,1.0,0.43046245,0.0,-0.34058988,-0.28731406,-0.29081702,-1.26050415e-08,-0.26902264,-1.141624,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6357,1.0,-0.8249227,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.7271065,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4690,1.0,-0.75517905,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.43276384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
642,0.0,-0.2669737,0.0,-0.33907405,-0.28731406,-0.22720626,-0.27043903,0.3839989,-0.94117653,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2860,0.0,-0.12748648,1.0,-0.34058988,3.484145,-0.29081702,0.45247748,-0.24166633,-0.91782343,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
176,1.0,-0.75517905,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.077403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7130,0.0,1.0581551,0.0,-0.34058988,-0.15936168,-0.064831376,-0.07659428,-0.07223371,-0.17830878,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7862,0.0,-0.6156918,0.0,-0.34058988,-0.28731406,-0.29081702,1.0882528,-0.26902264,2.2095451,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
786,0.0,1.5463604,0.0,0.89481753,-0.28731406,0.2833539,-0.22775762,-0.26902264,-0.8341415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8145,0.0,0.012000752,0.0,3.0533698,-0.28731406,-0.046417736,-0.27666342,-0.26902264,-0.62785584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,1.0,-1.1038971,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0053976,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5702,0.3583058,-1.871077,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.77138376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3460,1.0,-0.33671734,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.04354561,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
337,1.0,-0.5459482,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.120217,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3784,1.0,0.36071885,0.0,-0.34058988,-0.28731406,-0.29081702,-1.26050415e-08,-0.26902264,0.14863454,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
91,0.0,-0.40646094,0.0,0.13083553,-0.019492166,0.58969,-0.24376315,-0.26902264,-1.1046482,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5627,1.0,1.2673858,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.2579066,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4507,0.0,0.98841137,0.0,-0.24509212,0.55253017,-0.27575132,-0.05169678,-0.23195925,0.37827328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7565,1.0,1.0581551,0.0,-0.34058988,-0.28731406,4.2987462e-09,-0.27666342,-0.26902264,1.3999711,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7897,1.0,0.50020605,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.5381436,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4927,1.0,0.15148799,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.7485135,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
530,0.0,0.15148799,0.0,0.7159487,-0.28731406,0.7336513,-0.27666342,-0.26902264,-0.91782343,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4522,0.0,-1.5223588,0.0,-0.34058988,-0.28731406,4.2987462e-09,-0.27666342,-0.26902264,0.38605765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
996,0.0,-0.6854354,0.0,-0.34058988,-0.28731406,-0.2456199,-0.22953601,0.32840383,-0.7504596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3994,0.0,0.012000752,0.0,-0.320884,-0.28731406,0.8206976,-0.2108629,-0.17989402,0.21674773,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2441,0.0,0.22123161,0.0,-0.25115547,-0.28731406,0.49427387,-0.27666342,-0.26902264,-0.31648126,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2252,1.0,-0.33671734,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.3787562,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4870,1.0,0.98841137,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.4911466,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5973,1.0,0.2909752,0.0,6.811503e-09,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.84338915,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
106,1.0,-0.057742864,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.1318935,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8688,0.0,0.84892416,1.0,-0.34058988,3.9896822,-0.29081702,1.1842859,-0.20372048,-0.950907,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5092,0.0,0.08174437,0.0,-0.34058988,-0.25030822,-0.26068562,0.29153296,-0.26902264,0.884257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1427,0.0,0.98841137,0.0,-0.34058988,-0.28731406,1.7464018,-0.27488503,-0.26902264,-0.57920355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1018,1.0,-2.010564,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.81857276,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3617,1.0,-0.5459482,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.09219789,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
131,0.0,-0.1972301,0.0,0.32637852,-0.28731406,-0.29081702,-0.27666342,0.1386746,-1.0851873,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5885,0.0,-0.47620457,0.0,0.25816587,-0.28731406,-0.29081702,-0.009904559,-0.15871494,1.182009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4999,0.0,-0.8249227,0.0,-0.320884,-0.28731406,0.65497476,0.049671587,-0.26814017,-0.49552166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3244,0.0,-0.6156918,0.0,-0.34058988,0.06330054,-0.2556637,-0.27666342,-0.26461032,0.13501191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2458,0.0,-0.1972301,0.0,-0.34058988,-0.26912475,-0.29081702,0.3982365,-0.26902264,-0.7893814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2945,0.0,2.174053,0.0,-0.34058988,-0.2678703,-0.28077322,-0.078372665,0.04513368,-0.15884787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2471,0.0,-0.89466625,0.0,-0.27086136,-0.28731406,3.0470748,-0.27666342,0.32840383,-0.98788273,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1915,0.0,-1.1629966e-09,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.49941382,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4352,0.0,0.50020605,0.0,-0.34058988,0.058282804,-0.29081702,4.409401,-0.24960847,-0.79911184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4112,0.0,-0.12748648,0.0,0.9857677,-0.28731406,-0.188705,-0.019685717,-0.26902264,0.61569643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3131,0.0,1.6858475,0.0,-0.3375582,-0.27602413,0.8893302,-0.27666342,-0.26814017,0.21480164,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7607,0.0,-0.33671734,0.0,0.23694412,0.29286215,0.28167993,-0.27666342,0.2975177,2.1336477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2227,1.0,-1.2433844,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.141624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8343,0.0,-0.6156918,0.0,-0.34058988,-0.28668684,-0.23725006,0.39467973,-0.25049093,1.6763161,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1777,1.0,-1.661846,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.5441739,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4474,1.0,1.7555912,0.0,-0.34058988,-0.28731406,4.2987462e-09,-0.27666342,-0.26902264,-0.7757588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6296,1.0,-0.8249227,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.7095917,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
694,0.0,-0.33671734,0.0,-0.34058988,-0.27288803,-0.29081702,-0.11305132,1.9953737,-0.8847399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5552,1.0,0.6396933,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.72467756,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4296,0.0,0.5699497,0.0,0.66137856,0.2621285,-0.29081702,-0.27399582,-0.25755063,0.691594,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5272,1.0,-0.1972301,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.45659983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
167,0.0,-1.4526153,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0851873,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1981,1.0,-0.1972301,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.47995293,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
367,0.0,-0.8249227,0.0,-0.07228667,3.796084e-09,-0.29081702,-0.0010125968,-0.2628454,-0.9684218,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2770,0.0,-0.9644099,0.0,8.316357,-0.28731406,3.9208858,-0.27666342,0.93994975,-0.758244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6725,1.0,-1.1038971,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.0847044,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4383,1.0,-1.7315897,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.3315671,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2676,0.0,0.84892416,0.0,-0.23296542,-0.28731406,2.415989,-0.24909833,-0.26902264,-0.9684218,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
835,1.0,-0.2669737,0.02343934,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.8808477,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6985,0.3583058,1.4766167,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.6276639,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4350,0.0,-0.1972301,0.0,-0.34058988,-0.016983297,-0.24394593,9.452032,-0.24607864,-0.79911184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6110,0.0,-0.40646094,0.0,-0.34058988,0.08650759,-0.19540086,-0.046361603,3.8485427,-0.7524057,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2260,0.0,0.36071885,0.0,-0.2890514,-0.14744455,2.3188987,-0.27666342,-0.26902264,-0.3768101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4341,1.0,-0.2669737,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.7854892,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3771,0.0,-2.010564,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.14474235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1888,0.0,-0.6854354,0.0,1.3859488,-0.27602413,-0.29081702,-0.27666342,0.32310906,-0.38848665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5300,0.0,1.5463604,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,0.5075435,1.1450332,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5130,1.0,0.50020605,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.5728825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6006,0.0,-2.010564,0.02343934,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.9956671,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5830,1.0,0.50020605,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.8064134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5828,0.0,0.2909752,0.0,-0.34058988,-0.28605962,4.2987462e-09,-0.27666342,0.44312382,0.80057514,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6483,1.0,0.012000752,0.0,6.811503e-09,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.25809854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
8202,0.0,-1.0341535,0.0,0.38094866,-0.278533,-0.29081702,0.014992936,-0.26196295,-1.141624,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7885,1.0,-1.1038971,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.49941382,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6592,0.0,-0.1972301,0.0,-0.13595183,1.0172983,-0.27909926,-0.24643074,-0.19489586,-0.62396365,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4304,1.0,0.36071885,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.5830957,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
